# num_models=20  M=4096  num_seqs=1080
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20
data/sequences/M4096/A/00007.seq,A,*,1,A,C,I2,I3,I4,I,E,D,G2,F,C1,P,Bd,Bm,H,Bu,G,E1,B,M
data/sequences/M4096/A/00008.seq,A,*,1,A,C,I3,I,F,I2,E,I4,Bm,D,G2,P,B,H,M,Bu,C1,G,E1,Bd
data/sequences/M4096/A/00019.seq,A,*,1,A,I3,C,I4,I,P,F,I2,E,D,Bm,G2,C1,G,H,M,Bu,E1,Bd,B
data/sequences/M4096/A/00118.seq,A,*,1,A,I3,I4,I2,I,Bm,P,F,E,C,G,G2,Bu,E1,D,Bd,M,C1,H,B
data/sequences/M4096/A/00122.seq,A,*,1,A,I3,I4,I,E,G2,G,P,I2,F,C,Bm,D,H,Bu,E1,M,Bd,B,C1
data/sequences/M4096/A/00132.seq,A,*,1,A,I3,C,I,I2,I4,F,E,G2,Bm,E1,P,D,G,Bd,Bu,M,C1,H,B
data/sequences/M4096/A/00133.seq,A,*,1,A,I,E,C,I2,F,D,I3,G2,P,G,I4,Bm,E1,Bd,H,Bu,B,M,C1
data/sequences/M4096/A/00136.seq,A,*,1,A,I3,I2,I,C,E,G2,P,I4,F,Bm,G,Bu,D,Bd,E1,C1,M,H,B
data/sequences/M4096/A/00247.seq,A,*,1,A,I3,I4,I,P,I2,G,E,Bm,Bu,G2,Bd,F,C,H,D,E1,C1,B,M
data/sequences/M4096/A/00259.seq,A,*,1,A,I,C,E,G2,F,P,G,I2,E1,D,I3,I4,M,H,Bu,Bd,Bm,B,C1
data/sequences/M4096/A/00263.seq,A,*,1,A,I,E,C,G2,I2,I3,G,F,P,D,I4,E1,Bu,Bm,Bd,H,B,C1,M
data/sequences/M4096/A/00483.seq,A,*,1,A,I3,C,I2,I,F,E,Bm,P,I4,G2,D,Bu,G,H,C1,M,B,Bd,E1
data/sequences/M4096/A/00494.seq,A,*,1,A,I3,C,E,I,F,D,I2,G2,I4,G,P,E1,Bm,H,Bu,M,B,C1,Bd
data/sequences/M4096/A/00495.seq,A,*,1,A,E,C,I,I3,D,I2,G2,F,P,Bm,I4,G,E1,Bu,H,C1,M,Bd,B
data/sequences/M4096/A/00503.seq,A,*,1,A,E,C,I,G2,I2,F,D,P,I3,E1,G,Bm,Bu,Bd,I4,C1,H,B,M
data/sequences/M4096/A/00509.seq,A,*,1,A,C,I3,I,F,D,I4,E,P,G2,I2,G,Bm,Bu,Bd,C1,H,M,E1,B
data/sequences/M4096/A/00709.seq,A,*,1,A,I3,I4,Bm,P,I,I2,H,G,E,F,C,G2,Bd,Bu,D,C1,E1,B,M
data/sequences/M4096/A/00718.seq,A,*,1,A,I3,I4,I,C,P,Bm,G,F,I2,Bu,D,E,G2,C1,Bd,M,H,B,E1
data/sequences/M4096/A/00733.seq,A,*,1,A,I,E,I2,C,I3,P,C1,F,D,G2,G,I4,Bm,Bu,Bd,E1,H,B,M
data/sequences/M4096/A/00742.seq,A,*,1,A,C,E,I,G2,F,I2,D,P,I3,Bm,G,E1,I4,M,Bu,H,Bd,C1,B
data/sequences/M4096/A/00753.seq,A,*,1,A,E,C,I,I2,G,F,D,G2,P,I3,Bm,H,I4,Bu,E1,Bd,C1,B,M
data/sequences/M4096/A/00904.seq,A,*,1,A,I3,I4,I2,P,G,I,Bd,Bm,E,Bu,G2,H,C,F,D,B,C1,E1,M
data/sequences/M4096/A/00911.seq,A,*,1,A,I3,Bm,Bu,I4,I2,I,F,P,G2,E,C,Bd,B,D,G,C1,H,E1,M
data/sequences/M4096/A/00920.seq,A,*,1,A,I3,I2,I4,P,I,Bm,E,C,F,D,G2,Bd,G,C1,B,Bu,H,E1,M
data/sequences/M4096/A/01112.seq,A,*,1,A,I3,I2,I4,Bm,F,E,C,I,G2,H,P,G,D,C1,B,Bd,M,E1,Bu
data/sequences/M4096/A/01132.seq,A,*,1,A,F,E,C,D,G2,I2,I,P,I3,Bm,M,E1,I4,G,H,C1,Bd,Bu,B
data/sequences/M4096/A/01138.seq,A,*,1,A,E,D,C,I2,G2,F,I,P,G,Bm,E1,I3,Bd,I4,H,M,B,Bu,C1
data/sequences/M4096/A/01305.seq,A,*,1,A,F,C,I2,I3,I4,E,G2,I,D,Bm,P,Bd,G,E1,H,Bu,C1,M,B
data/sequences/M4096/A/01313.seq,A,*,1,A,E,C,I2,F,D,I,P,G2,E1,M,I3,G,Bm,H,C1,I4,B,Bd,Bu
data/sequences/M4096/A/01320.seq,A,*,1,A,D,E,I,F,C,I2,P,G2,G,M,Bm,I3,Bd,I4,E1,H,Bu,B,C1
data/sequences/M4096/A/01500.seq,A,*,1,A,C,I2,F,G2,I,E,D,E1,I3,P,Bm,I4,M,H,G,Bu,C1,Bd,B
