# num_models=8  M=2048  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M2048/A/00008.seq,A,*,1,A,II,C,E,F,I3,G2,Bm
data/sequences/M2048/A/00015.seq,A,*,1,A,I3,II,C,F,E,G2,Bm
data/sequences/M2048/A/00125.seq,A,*,1,A,I3,Bm,II,E,G2,F,C
data/sequences/M2048/A/00128.seq,A,*,1,A,Bm,I3,II,G2,E,F,C
data/sequences/M2048/A/00132.seq,A,*,1,A,I3,II,Bm,G2,C,F,E
data/sequences/M2048/A/00141.seq,A,*,1,A,F,E,I3,II,C,G2,Bm
data/sequences/M2048/A/00144.seq,A,*,1,A,F,C,E,Bm,I3,II,G2
data/sequences/M2048/A/00240.seq,A,*,1,A,I3,Bm,II,E,C,G2,F
data/sequences/M2048/A/00255.seq,A,*,1,A,I3,F,C,II,Bm,E,G2
data/sequences/M2048/A/00259.seq,A,*,1,A,II,E,C,F,G2,I3,Bm
data/sequences/M2048/A/00466.seq,A,*,1,A,I3,Bm,II,F,E,G2,C
data/sequences/M2048/A/00467.seq,A,*,1,A,I3,Bm,II,E,F,C,G2
data/sequences/M2048/A/00470.seq,A,*,1,A,I3,Bm,II,C,F,E,G2
data/sequences/M2048/A/00474.seq,A,*,1,A,I3,Bm,F,II,E,G2,C
data/sequences/M2048/A/00478.seq,A,*,1,A,I3,Bm,II,F,E,C,G2
data/sequences/M2048/A/00506.seq,A,*,1,A,Bm,I3,II,E,C,F,G2
data/sequences/M2048/A/00516.seq,A,*,1,A,F,E,C,II,G2,Bm,I3
data/sequences/M2048/A/00701.seq,A,*,1,A,I3,Bm,II,F,G2,E,C
data/sequences/M2048/A/00705.seq,A,*,1,A,I3,Bm,II,F,G2,E,C
data/sequences/M2048/A/00713.seq,A,*,1,A,I3,II,G2,E,Bm,C,F
data/sequences/M2048/A/00717.seq,A,*,1,A,I3,Bm,II,E,G2,F,C
data/sequences/M2048/A/00750.seq,A,*,1,A,C,II,F,E,G2,Bm,I3
data/sequences/M2048/A/00895.seq,A,*,1,A,I3,Bm,II,G2,F,E,C
