# num_models=8  M=4096  num_seqs=910
seq_filename,seq_class_name,correct,rank,r1,r2,r3,r4,r5,r6,r7,r8
data/sequences/M4096/A/00003.seq,A,*,1,A,C,II,I3,F,E,G2,Bm
data/sequences/M4096/A/00011.seq,A,*,1,A,C,I3,II,F,E,G2,Bm
data/sequences/M4096/A/00136.seq,A,*,1,A,II,I3,G2,C,E,Bm,F
data/sequences/M4096/A/00144.seq,A,*,1,A,C,E,II,F,I3,G2,Bm
data/sequences/M4096/A/00145.seq,A,*,1,A,C,II,E,G2,F,I3,Bm
data/sequences/M4096/A/00227.seq,A,*,1,A,I3,II,G2,Bm,E,C,F
data/sequences/M4096/A/00252.seq,A,*,1,A,I3,C,II,E,F,G2,Bm
data/sequences/M4096/A/00255.seq,A,*,1,A,C,I3,II,G2,E,F,Bm
data/sequences/M4096/A/00259.seq,A,*,1,A,G2,II,C,E,F,I3,Bm
data/sequences/M4096/A/00263.seq,A,*,1,A,II,E,G2,C,I3,F,Bm
data/sequences/M4096/A/00483.seq,A,*,1,A,I3,F,II,E,C,Bm,G2
data/sequences/M4096/A/00486.seq,A,*,1,A,I3,Bm,II,F,C,E,G2
data/sequences/M4096/A/00498.seq,A,*,1,A,II,E,C,G2,F,I3,Bm
data/sequences/M4096/A/00499.seq,A,*,1,A,II,E,I3,C,F,G2,Bm
data/sequences/M4096/A/00509.seq,A,*,1,A,C,I3,II,E,G2,F,Bm
data/sequences/M4096/A/00706.seq,A,*,1,A,I3,Bm,F,II,E,C,G2
data/sequences/M4096/A/00738.seq,A,*,1,A,II,C,E,G2,F,I3,Bm
data/sequences/M4096/A/00895.seq,A,*,1,A,I3,Bm,II,F,C,E,G2
data/sequences/M4096/A/00916.seq,A,*,1,A,I3,II,G2,C,E,Bm,F
data/sequences/M4096/A/01105.seq,A,!,2,I3,A,Bm,II,F,C,E,G2
data/sequences/M4096/A/01119.seq,A,*,1,A,C,I3,II,Bm,F,E,G2
data/sequences/M4096/A/01128.seq,A,*,1,A,II,E,G2,C,I3,F,Bm
data/sequences/M4096/A/01131.seq,A,*,1,A,C,G2,II,E,F,I3,Bm
data/sequences/M4096/A/01289.seq,A,*,1,A,I3,Bm,II,E,G2,F,C
data/sequences/M4096/A/01297.seq,A,*,1,A,I3,Bm,II,F,E,C,G2
data/sequences/M4096/A/01300.seq,A,*,1,A,I3,II,Bm,C,F,E,G2
data/sequences/M4096/A/01304.seq,A,*,1,A,I3,II,F,C,Bm,E,G2
data/sequences/M4096/A/01308.seq,A,*,1,A,C,II,E,F,I3,G2,Bm
data/sequences/M4096/A/01309.seq,A,*,1,A,C,E,II,G2,F,Bm,I3
data/sequences/M4096/A/01317.seq,A,*,1,A,E,II,C,F,G2,I3,Bm
data/sequences/M4096/A/01489.seq,A,*,1,A,I3,F,II,C,Bm,G2,E
data/sequences/M4096/A/01501.seq,A,*,1,A,II,C,G2,E,F,Bm,I3
data/sequences/M4096/A/01668.seq,A,*,1,A,I3,Bm,II,G2,E,C,F
data/sequences/M4096/A/01674.seq,A,*,1,A,I3,II,G2,F,Bm,E,C
data/sequences/M4096/A/01681.seq,A,*,1,A,I3,II,Bm,G2,F,E,C
data/sequences/M4096/A/01695.seq,A,*,1,A,C,I3,F,II,G2,E,Bm
data/sequences/M4096/A/01851.seq,A,*,1,A,I3,Bm,II,C,F,G2,E
data/sequences/M4096/A/01862.seq,A,*,1,A,I3,II,Bm,C,E,F,G2
data/sequences/M4096/A/02058.seq,A,*,1,A,I3,II,Bm,F,G2,C,E
data/sequences/M4096/A/02066.seq,A,*,1,A,II,G2,C,F,E,I3,Bm
data/sequences/M4096/A/02069.seq,A,*,1,A,II,C,G2,E,F,I3,Bm
data/sequences/M4096/A/02238.seq,A,*,1,A,I3,II,Bm,E,G2,F,C
data/sequences/M4096/A/02246.seq,A,*,1,A,I3,Bm,II,F,C,E,G2
data/sequences/M4096/A/02261.seq,A,*,1,A,I3,II,Bm,C,E,F,G2
data/sequences/M4096/A/02265.seq,A,*,1,A,I3,II,Bm,E,F,C,G2
data/sequences/M4096/A/02269.seq,A,*,1,A,II,C,F,E,I3,G2,Bm
data/sequences/M4096/A/02276.seq,A,*,1,A,C,II,E,I3,F,Bm,G2
data/sequences/M4096/A/02450.seq,A,*,1,A,F,II,E,C,I3,Bm,G2
data/sequences/M4096/A/02454.seq,A,*,1,A,C,II,F,E,G2,Bm,I3
data/sequences/M4096/A/02603.seq,A,*,1,A,I3,II,Bm,F,G2,E,C
data/sequences/M4096/A/02622.seq,A,*,1,A,II,C,F,E,G2,I3,Bm
data/sequences/M4096/A/02634.seq,A,*,1,A,C,II,F,E,G2,I3,Bm
data/sequences/M4096/A/02730.seq,A,*,1,A,Bm,F,II,I3,C,G2,E
data/sequences/M4096/A/02743.seq,A,*,1,A,F,II,C,Bm,G2,E,I3
data/sequences/M4096/A/02750.seq,A,*,1,A,II,F,E,C,G2,Bm,I3
data/sequences/M4096/A/02756.seq,A,*,1,A,II,C,E,G2,F,Bm,I3
